Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13337782.0	454906.9	11542364.0	3778091.2	1000.0	1000.0	-369706.0	127967110.0	134522140.0	39042732.0
2	11004491.0	4961500.5	13567349.0	258849.19	817.2	1000.0	-2411675.2	1761055900.0	1794417800.0	262426460.0
3	13383824.0	426271.88	13518027.0	298635.7	1000.0	1000.0	-4331078.5	2138410500.0	2157297400.0	253328720.0
4	13438600.0	262029.89	13617032.0	273888.8	1000.0	1000.0	-3863046.5	935739800.0	939294600.0	117399800.0
5	13276350.0	307480.66	13075321.0	1836985.8	1000.0	950.8	-3578477.8	489368830.0	491329060.0	96500520.0
6	10056814.0	5792677.0	12509878.0	3873133.8	733.4286	901.4	-3319410.2	558306370.0	559940000.0	100128950.0
7	11872076.0	4540611.0	7146226.5	5790160.5	854.0	519.4	-2992323.0	460388400.0	459595360.0	77702344.0
8	6079337.5	6060604.0	12964247.0	1996157.0	437.83334	953.4	-2841858.5	895087900.0	893343200.0	108721144.0
9	10310053.0	5262883.0	9813954.0	5985004.0	755.7143	712.2	-2693813.5	1101445200.0	1100346400.0	97468290.0
10	13190456.0	1041226.5	8188492.0	6239286.5	960.0	588.3	-2508955.0	923606850.0	921739140.0	84026210.0
11	10040270.0	6122648.0	7308677.0	6156304.0	722.0	525.5	-2382460.5	841789060.0	841595000.0	83531330.0
12	7255644.0	5460411.0	7773207.0	4222006.0	522.4	559.5	-2187913.5	823390300.0	822992800.0	75572750.0
13	5386755.5	4875324.0	11951738.0	3475248.0	387.72726	862.2	-2030635.2	947699000.0	948252400.0	87384620.0
14	9974263.0	5343939.0	10368942.0	5516260.0	720.25	747.9	-1892584.1	809485400.0	808317630.0	68985600.0
15	11443844.0	3883198.0	11599503.0	4602902.0	827.0	835.7	-1808508.6	787380600.0	785664600.0	68816780.0
