Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13745621.0	75098.234	12581351.0	3977319.5	1000.0	904.7	-442798.1	144880260.0	145485600.0	32491166.0
2	13773778.0	62243.953	13876398.0	38573.91	1000.0	1000.0	-2683514.2	881617700.0	882942700.0	265075870.0
3	13904461.0	14790.385	13907230.0	26716.424	1000.0	1000.0	-4509898.5	1290896300.0	1302880900.0	380533630.0
4	13915250.0	12755.389	13910429.0	19871.799	1000.0	1000.0	-3944089.2	328172400.0	330953760.0	141590160.0
5	13912480.0	20774.24	12582200.0	4045378.5	1000.0	903.2	-3436191.8	85705280.0	85161096.0	67249060.0
6	11179984.0	5491164.5	13916395.0	14075.668	803.0	1000.0	-3130188.5	236213020.0	236421760.0	93357140.0
7	11028775.0	4914156.5	13913293.0	14655.418	793.0	1000.0	-2822038.8	252866340.0	252932830.0	80118456.0
8	13932430.0	8417.399	12553203.0	4091497.8	1000.0	902.0	-2513878.8	240410060.0	240303550.0	68097624.0
9	10138075.0	5960667.0	13914677.0	16687.838	729.0	1000.0	-2255113.8	241079860.0	240972670.0	57810196.0
10	12270191.0	3704103.5	5459901.5	5879987.5	881.0	391.8	-2098580.0	244800590.0	244375730.0	58230532.0
11	11490658.0	3156090.2	7600859.0	5774017.0	825.2	545.6	-2035213.1	363928540.0	362808130.0	59108264.0
12	6833394.0	6078161.5	5693168.5	4282775.5	490.58334	408.9	-1959346.4	377180740.0	376805570.0	61815144.0
13	7504492.0	5030975.0	4584223.0	5217562.5	538.75	329.2	-1856785.6	576237630.0	576234300.0	72341800.0
14	4732048.0	5670509.5	8585714.0	5367125.5	339.7143	616.4	-1768494.4	559189300.0	559380300.0	72795150.0
15	6771259.0	5307810.0	6688031.5	4629774.5	485.9091	480.5	-1732679.5	677914750.0	678611600.0	71545760.0
