Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13791061.0	60882.383	13939875.0	8590.801	1000.0	1000.0	-444570.16	187825810.0	181751650.0	57854252.0
2	13830006.0	49168.707	12549034.0	4076211.0	1000.0	902.3	-3851729.2	2832578300.0	2784570600.0	657448300.0
3	13902650.0	39679.75	13912718.0	26189.95	1000.0	1000.0	-7011886.0	3491527400.0	3457905000.0	521061730.0
4	13915250.0	32680.785	10186336.0	5669605.0	1000.0	733.5	-6530796.5	837793200.0	830121900.0	234555650.0
5	9346464.0	5772267.5	12553129.0	3200523.0	671.3333	902.2	-5780400.5	1459156400.0	1458557300.0	278215700.0
6	9808421.0	5837211.0	11212030.0	5386000.0	727.7143	806.5	-5017734.0	2128090800.0	2131364700.0	226501890.0
7	8918119.0	6407369.0	8559979.0	6570967.0	642.5	614.9	-4586642.0	2715684600.0	2711990000.0	201020910.0
8	11704431.0	4958964.0	13130954.0	2333577.8	840.8333	944.3	-4180106.5	2051971600.0	2056132200.0	153648460.0
9	13925558.0	15367.75	11456938.0	4891782.5	1000.0	824.5	-3748452.8	1707282300.0	1711565000.0	132295480.0
10	10114953.0	5929854.0	10443930.0	5471280.5	729.5714	751.4	-3354471.0	1242557800.0	1244400000.0	112743864.0
11	13320960.0	1202334.0	11707992.0	4443352.5	957.0	840.5	-3055968.2	885321500.0	885835140.0	101049320.0
12	11081166.0	4755357.5	11369032.0	5108681.0	797.2857	816.6	-2768586.0	983314050.0	984849500.0	92167460.0
13	12037712.0	3772857.0	13524848.0	1187276.1	864.6	971.5	-2514978.5	655910600.0	656128400.0	69435930.0
14	9919438.0	5637048.5	6389807.0	5305885.0	713.1429	458.7	-2321450.2	651097700.0	650656200.0	70005490.0
15	6578686.5	6119391.5	10161342.0	5034543.0	472.54544	729.9	-2164062.5	675552450.0	675150140.0	61392896.0
