Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13767386.0	100267.08	13684578.0	140865.36	1000.0	1000.0	-407569.56	128274424.0	125176380.0	44414050.0
2	13835443.0	109828.07	13912813.0	53531.48	1000.0	1000.0	-2894282.2	1697493500.0	1667516800.0	439457200.0
3	13818478.0	123033.234	13824083.0	64588.7	1000.0	1000.0	-4767933.0	1896248200.0	1885117200.0	248051710.0
4	13812534.0	65630.62	13856114.0	52873.188	1000.0	1000.0	-4084475.5	688811800.0	687829200.0	123321920.0
5	13812562.0	24098.234	11812764.0	4358631.0	1000.0	851.4	-3450166.5	233501780.0	229939710.0	73180500.0
6	13869619.0	45478.18	11241872.0	4575909.0	1000.0	808.5	-3234573.2	126311750.0	125407900.0	62963396.0
7	7593766.0	6047218.5	5036315.0	5114178.5	548.7778	362.2	-2985774.5	358317020.0	356309440.0	80845310.0
8	7861092.5	5959262.5	7692341.5	6318704.5	608.0	553.0	-2840642.0	805141100.0	804356900.0	76835400.0
9	8177608.0	6420762.0	12467571.0	2836745.8	588.1111	897.7	-2641450.0	796207700.0	794389100.0	69193656.0
10	11166860.0	4184759.8	11222742.0	5174470.0	803.3333	806.7	-2448158.5	741785600.0	741217500.0	69609890.0
11	9781268.0	5291928.0	9566010.0	5789181.5	704.625	687.9	-2280550.8	694228300.0	693321660.0	63701340.0
12	9035312.0	5852884.5	12004658.0	3874783.0	649.4286	862.0	-2157407.5	741032500.0	739573000.0	63010470.0
13	13126241.0	1581539.2	8525071.0	5653429.5	943.0	613.3	-2046142.9	733534340.0	732175800.0	57876884.0
14	10252535.0	5793909.5	7097559.0	5691024.5	736.8571	510.3	-1943354.2	584484000.0	583930000.0	52713452.0
15	5897280.0	5660278.5	10087404.0	5247507.0	423.63635	725.6	-1857590.9	553762370.0	553224700.0	46483860.0
