Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13841939.0	31702.61	13941594.0	2290.8	1000.0	1000.0	-441703.7	197527200.0	193322960.0	65021000.0
2	13867806.0	41457.582	13941021.0	2624.4412	1000.0	1000.0	-3871643.2	3353180700.0	3306729000.0	705103700.0
3	13929184.0	18655.031	8497574.0	6631792.5	1000.0	610.9	-8348762.0	6128557600.0	6031491600.0	1080750100.0
4	11543360.0	4731734.5	11207804.0	5420807.0	830.0	805.3	-8443009.0	7081931000.0	7089851000.0	895173400.0
5	8669456.0	5436483.0	11105304.0	4370769.0	623.125	798.0	-7601257.5	6917828600.0	6923868700.0	562500200.0
6	8846556.0	5359871.5	8530840.0	5133594.0	635.2222	612.3	-6962205.5	6944006700.0	6944531500.0	430382430.0
7	7950486.0	5114725.5	9857799.0	4674005.0	571.0	707.9	-6050213.0	7519344600.0	7514492000.0	346071900.0
8	7664429.0	5279723.0	7826082.5	6118116.0	550.375	562.0	-5264817.0	6524680000.0	6512984600.0	297705630.0
9	9019738.0	5148211.0	8905003.0	5607729.0	647.375	639.3	-4523813.0	6087963600.0	6079644700.0	255725000.0
10	7169416.5	6103892.0	9874520.0	5239310.0	514.8889	709.0	-3897491.5	5189644300.0	5184637400.0	204754270.0
11	11690197.0	5003557.0	6658081.0	5415980.5	839.3333	477.9	-3425752.5	3682381600.0	3680967400.0	154922510.0
12	11228137.0	3447852.0	10611843.0	5102870.0	805.7143	761.8	-3000100.8	2761830700.0	2760410600.0	126809280.0
13	7104756.0	5835990.5	8487886.0	5549088.5	510.2	609.5	-2651452.8	2232441000.0	2233395000.0	113763090.0
14	11699499.0	4420660.5	6894385.0	5273903.5	841.0	495.3	-2404689.5	1855237000.0	1854931100.0	99201410.0
15	9676303.0	5050442.0	9004593.0	5449751.5	695.0	647.1	-2198652.2	1542933000.0	1543272100.0	83734390.0
