Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13798790.0	42112.85	11132941.0	4287484.5	1000.0	1000.0	-512070.25	218752450.0	219619000.0	79503016.0
2	13799456.0	83608.875	10190187.0	4583076.5	1000.0	1000.0	-3542909.0	2005436200.0	2023225700.0	454589250.0
3	11660509.0	2780154.2	13787472.0	133650.95	1000.0	1000.0	-5532759.5	2196488700.0	2232338700.0	348382500.0
4	13744933.0	132939.64	13754107.0	136416.19	1000.0	1000.0	-5162689.5	1122633600.0	1127322600.0	231829870.0
5	13785536.0	43813.543	12571053.0	3629789.2	1000.0	912.2	-4667160.5	510308900.0	510563200.0	130017970.0
6	13676490.0	250382.77	13745618.0	78370.98	1000.0	1000.0	-3916414.2	279741100.0	279365860.0	79047290.0
7	13704094.0	175164.89	13740685.0	140971.19	1000.0	1000.0	-3269339.2	152579520.0	151630830.0	50996210.0
8	13767896.0	134545.02	13664061.0	176515.72	1000.0	1000.0	-2825005.2	110589840.0	109948824.0	37291100.0
9	13657405.0	122102.3	13828144.0	79756.82	1000.0	1000.0	-2496613.2	82614776.0	81720560.0	30748318.0
10	13820552.0	73247.055	13831859.0	76765.766	1000.0	1000.0	-2242108.5	97688370.0	97098424.0	29380512.0
11	11045753.0	5316333.0	13740768.0	138880.05	806.4	1000.0	-2022234.6	87346650.0	87194040.0	24791230.0
12	10111712.0	5780748.0	13676806.0	165247.02	734.7143	1000.0	-1859891.9	95532100.0	95306250.0	24229244.0
13	13830384.0	140618.52	13757739.0	190223.33	1000.0	1000.0	-1729915.8	127399416.0	126855150.0	26185306.0
14	13715662.0	187888.16	13806221.0	162333.88	1000.0	1000.0	-1623714.4	86331660.0	85855940.0	20282256.0
15	11509601.0	4885675.0	13744738.0	103698.33	840.6667	1000.0	-1544484.5	95009270.0	94446760.0	19590492.0
