Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13807576.0	75687.12	13941594.0	2290.8	1000.0	1000.0	-518811.5	261489620.0	250601780.0	66206230.0
2	13823613.0	45875.508	13938158.0	13745.399	1000.0	1000.0	-4232094.5	3304566300.0	3254253800.0	771097860.0
3	13911813.0	39943.523	13831630.0	78912.0	1000.0	1000.0	-8334835.0	4926706700.0	4856994000.0	873655600.0
4	13916394.0	17220.123	13885227.0	35506.137	1000.0	1000.0	-8014007.5	2731527200.0	2696055600.0	466036860.0
5	13893674.0	39662.76	10060208.0	5471103.5	1000.0	722.4	-6781269.0	1073275000.0	1056979100.0	317158400.0
6	11223953.0	5394630.0	9821139.0	6141547.0	806.4	705.5	-5970107.0	1470249000.0	1456883700.0	338894900.0
7	11252643.0	4682488.0	11942230.0	4134572.2	808.0	857.3	-5047572.0	1244701400.0	1236737400.0	236540350.0
8	5879987.0	5531772.0	7757647.0	6162858.0	422.54544	558.3	-4612468.5	1650727400.0	1644591700.0	213463170.0
9	3752018.8	5132118.5	7737671.0	5133613.5	269.57144	555.7	-4012912.5	2912233700.0	2910300000.0	218592260.0
10	13917541.0	19371.43	13927037.0	9266.502	1000.0	1000.0	-3498851.5	3624718300.0	3622459400.0	166265220.0
11	13912957.0	22151.994	12667101.0	3564914.8	1000.0	909.7	-3156640.8	2613324800.0	2611380200.0	122591660.0
12	12163346.0	3535884.2	13898066.0	19971.775	873.2	1000.0	-2863779.0	1931921300.0	1932260000.0	114953000.0
13	13896443.0	25695.633	12869792.0	2717620.8	1000.0	925.1	-2602497.8	1435315000.0	1436896100.0	105826760.0
14	12890517.0	2304218.2	10193237.0	5711950.5	925.8333	731.9	-2381120.0	1181772700.0	1183406600.0	94979260.0
15	7369455.0	5629087.5	7483665.0	5739280.0	529.55554	537.4	-2209843.5	1060877950.0	1063195200.0	74972330.0
