Epoch	AverageEpRet	StdEpRet	AverageTestEpRet	StdTestEpRet	EpLen	TestEpLen	LossPi	LossQ1	LossQ2	LossV
1	13616082.0	133689.88	11663038.0	2773367.2	1000.0	1000.0	-523816.03	288304350.0	284121400.0	94531580.0
2	13573019.0	104935.5	12175539.0	3791922.8	1000.0	877.2	-4999764.0	4714361300.0	4641358300.0	1184038700.0
3	11438194.0	4846640.0	13745480.0	96137.28	825.6	1000.0	-9319226.0	10340833000.0	10285546000.0	1457178900.0
4	12687594.0	2209112.0	11645856.0	2749971.2	1000.0	1000.0	-7849525.0	4147462000.0	4139370200.0	557829300.0
5	10304471.0	5481745.5	7054637.0	5876582.0	743.4286	506.4	-6656732.0	3181849300.0	3175814100.0	436234050.0
6	5453850.0	5784797.5	12691637.0	3605247.8	392.07693	913.5	-5892944.0	4349839000.0	4341007400.0	475894530.0
7	6164456.0	5711873.0	11154278.0	5219187.5	443.33334	803.7	-5114329.5	6704031000.0	6709977600.0	365697900.0
8	7612981.5	5219979.5	5778561.5	5920441.0	547.8889	415.1	-4681779.5	6668148000.0	6668941300.0	288444000.0
9	6486130.0	5197999.0	11534713.0	4614285.5	466.3	833.2	-4108710.5	5753707000.0	5762923500.0	216791840.0
10	7010672.5	5598511.0	4709685.0	5319495.0	505.81818	339.4	-3582467.0	4748606500.0	4750777300.0	171733390.0
11	4972604.0	4552342.0	7116323.0	5433093.0	357.3846	511.3	-3152275.5	4593816600.0	4590976500.0	142894510.0
12	8102980.5	5585216.5	8758821.0	5623651.0	582.7778	630.0	-2806783.5	3845313800.0	3844255200.0	111765190.0
13	7741449.0	6232000.5	10612868.0	4999795.5	556.25	762.5	-2528180.2	3092071200.0	3091899600.0	96694670.0
14	11640192.0	5087190.5	11728807.0	4454498.5	836.5	843.4	-2305893.8	2693241300.0	2693995500.0	80355256.0
15	10874210.0	5035230.5	8794682.0	6254945.0	781.0	633.0	-2111604.5	2072507100.0	2073470300.0	71198184.0
